datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-09-07 22:00:00,2018.0,9.0,7.0,22.0,1.0,23.325,26.7,32.5,1.416685858280621
2018-02-28 09:00:00,2018.0,2.0,28.0,9.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.221880688888659
2018-01-16 11:00:00,2018.0,1.0,16.0,11.0,1.0,-4.0,2.2,8.5,-1.1164677659839435
2018-10-20 00:00:00,2018.0,10.0,20.0,0.0,0.0,15.7,18.2,18.475,-0.8676144545284976
2018-12-10 21:00:00,2018.0,12.0,10.0,21.0,1.0,1.25,7.3,14.325,-1.1335035855878217
2018-05-25 17:00:00,2018.0,5.0,25.0,17.0,1.0,22.566666666666663,27.9,34.43333333333333,1.0729109000145314
2018-12-30 07:00:00,2018.0,12.0,30.0,7.0,0.0,3.2,5.5,5.975,-0.3354875946776398
2018-06-24 06:00:00,2018.0,6.0,24.0,6.0,0.0,24.725,30.3,36.25,0.0810715387678888
2018-03-05 17:00:00,2018.0,3.0,5.0,17.0,1.0,16.46666666666667,22.7,27.566666666666663,0.7152617520105704
2018-09-27 20:00:00,2018.0,9.0,27.0,20.0,1.0,16.275,21.8,27.1,-0.7942118972850926
2018-02-28 22:00:00,2018.0,2.0,28.0,22.0,1.0,18.33333333333333,22.4,26.83333333333333,-0.020461339814282203
2018-04-13 09:00:00,2018.0,4.0,13.0,9.0,1.0,15.933333333333332,24.1,29.8,-0.9049447247102443
2018-11-02 19:00:00,2018.0,11.0,2.0,19.0,1.0,6.375,14.1,22.775,-0.8653864603275693
2018-10-11 03:00:00,2018.0,10.0,11.0,3.0,1.0,15.425,19.4,23.875,-0.27704442706866833
2018-07-06 06:00:00,2018.0,7.0,6.0,6.0,1.0,23.2,29.1,34.475,-0.515182147367623
2018-10-08 11:00:00,2018.0,10.0,8.0,11.0,0.0,22.35,25.2,29.3,0.12558595351573493
2018-10-03 06:00:00,2018.0,10.0,3.0,6.0,1.0,22.625,26.9,32.1,-1.3083177700282715
2018-04-27 17:00:00,2018.0,4.0,27.0,17.0,1.0,10.366666666666667,18.0,26.5,0.21858576587281653
2018-12-12 10:00:00,2018.0,12.0,12.0,10.0,1.0,6.800000000000001,12.9,17.924999999999997,0.3654363496289259
2018-09-14 23:00:00,2018.0,9.0,14.0,23.0,1.0,22.375,25.7,29.85,0.28741108332935233
2018-02-14 08:00:00,2018.0,2.0,14.0,8.0,1.0,6.3,10.3,17.400000000000002,-0.9797416728820524
2018-11-11 18:00:00,2018.0,11.0,11.0,18.0,0.0,8.05,10.3,12.35,-1.504441885396653
2018-04-22 00:00:00,2018.0,4.0,22.0,0.0,0.0,10.933333333333332,18.0,24.633333333333336,0.4206815119564134
2018-06-13 15:00:00,2018.0,6.0,13.0,15.0,1.0,24.175,29.9,36.375,0.9937307142720677
2018-03-05 01:00:00,2018.0,3.0,5.0,1.0,1.0,16.46666666666667,22.7,27.566666666666663,-0.19483598798381022
2018-01-15 14:00:00,2018.0,1.0,15.0,14.0,0.0,0.1999999999999997,7.3,19.066666666666663,0.6809021407632432
2018-01-27 22:00:00,2018.0,1.0,27.0,22.0,0.0,12.566666666666668,17.9,20.0,-0.6105615181568892
2018-09-22 23:00:00,2018.0,9.0,22.0,23.0,0.0,20.975,25.3,26.8,0.5404778804164022
2018-06-12 00:00:00,2018.0,6.0,12.0,0.0,1.0,25.0,30.2,36.4,0.7714466125724456
2018-04-15 03:00:00,2018.0,4.0,15.0,3.0,0.0,5.7,13.6,23.166666666666668,-0.2890180013453806
2018-02-08 05:00:00,2018.0,2.0,8.0,5.0,1.0,3.7007434154171876e-17,5.8,12.6,-1.9870527108650429
2018-01-28 13:00:00,2018.0,1.0,28.0,13.0,0.0,6.466666666666668,15.3,20.566666666666663,-1.016920378832486
2018-01-10 01:00:00,2018.0,1.0,10.0,1.0,1.0,5.0,11.6,21.3,-0.5439945077474496
2018-11-30 13:00:00,2018.0,11.0,30.0,13.0,1.0,17.5,20.9,25.275,-1.1361408032133333
2018-01-08 16:00:00,2018.0,1.0,8.0,16.0,1.0,5.366666666666667,15.3,20.03333333333333,-0.4256683123315961
2018-05-13 11:00:00,2018.0,5.0,13.0,11.0,0.0,22.6,26.8,32.96666666666666,0.1377717177163803
2018-04-10 19:00:00,2018.0,4.0,10.0,19.0,1.0,9.466666666666669,16.6,22.066666666666663,-1.215681711826436
2018-07-20 07:00:00,2018.0,7.0,20.0,7.0,1.0,24.175,31.3,38.875,0.8482442085980797
2018-10-25 12:00:00,2018.0,10.0,25.0,12.0,1.0,12.1,16.6,19.325000000000003,-1.315805043056978
2018-02-20 02:00:00,2018.0,2.0,20.0,2.0,1.0,20.2,22.3,23.53333333333333,-0.8618550137371396
2018-08-08 16:00:00,2018.0,8.0,8.0,16.0,1.0,25.025,30.7,37.9,1.1495690569473385
2018-05-04 08:00:00,2018.0,5.0,4.0,8.0,1.0,18.33333333333333,22.2,25.53333333333333,-0.8038210695527515
2018-08-11 07:00:00,2018.0,8.0,11.0,7.0,0.0,23.325,29.3,34.725,0.22364801119994465
2018-08-20 00:00:00,2018.0,8.0,20.0,0.0,1.0,25.15,31.4,38.475,1.9192425365948023
2018-10-28 19:00:00,2018.0,10.0,28.0,19.0,0.0,12.925,20.1,28.75,-1.0764093396378591
2018-04-05 11:00:00,2018.0,4.0,5.0,11.0,1.0,11.3,17.9,23.933333333333337,-0.848653769186412
2018-12-01 05:00:00,2018.0,12.0,1.0,5.0,0.0,10.0,20.7,24.875,-0.7302214788086203
2018-02-23 23:00:00,2018.0,2.0,23.0,23.0,1.0,4.433333333333333,8.6,14.233333333333333,-1.6451844306293273
2018-09-26 00:00:00,2018.0,9.0,26.0,0.0,1.0,20.575,27.3,30.975,0.5377951935215155
2018-07-14 00:00:00,2018.0,7.0,14.0,0.0,0.0,23.875,29.6,35.55,1.066042009049696
2018-07-16 20:00:00,2018.0,7.0,16.0,20.0,1.0,23.725,29.6,36.375,1.5800266304077677
2018-10-23 09:00:00,2018.0,10.0,23.0,9.0,1.0,11.525,15.1,19.3,-1.1833530612792165
2018-10-12 17:00:00,2018.0,10.0,12.0,17.0,1.0,15.675,22.1,27.775,0.21114396211346592
2018-03-17 19:00:00,2018.0,3.0,17.0,19.0,0.0,17.2,22.3,29.633333333333336,0.3909749226116309
2018-06-30 21:00:00,2018.0,6.0,30.0,21.0,0.0,25.0,30.7,36.8,0.5814456921506116
2018-06-17 13:00:00,2018.0,6.0,17.0,13.0,0.0,22.5,27.7,33.724999999999994,0.533960618468327
2018-08-16 15:00:00,2018.0,8.0,16.0,15.0,1.0,24.725,31.3,38.025,0.9547635503917032
2018-11-29 22:00:00,2018.0,11.0,29.0,22.0,1.0,9.575,16.1,23.05,0.15997587760928692
2018-02-06 08:00:00,2018.0,2.0,6.0,8.0,1.0,3.7,10.1,12.4,-1.9981926818693245
2018-07-14 15:00:00,2018.0,7.0,14.0,15.0,0.0,23.875,29.6,35.55,2.254820901229431
2018-04-17 00:00:00,2018.0,4.0,17.0,0.0,1.0,11.833333333333336,20.4,29.266666666666666,-0.8556863495211414
2018-01-25 14:00:00,2018.0,1.0,25.0,14.0,1.0,-2.2,5.7,18.133333333333333,-0.23595536394938954
2018-05-27 05:00:00,2018.0,5.0,27.0,5.0,0.0,22.23333333333333,29.1,36.1,0.39415777146998354
2018-08-13 12:00:00,2018.0,8.0,13.0,12.0,1.0,24.025,28.9,35.0,1.5615509506060736
2018-06-05 06:00:00,2018.0,6.0,5.0,6.0,1.0,22.23333333333333,29.1,34.800000000000004,-0.5093923937299834
2018-09-24 03:00:00,2018.0,9.0,24.0,3.0,1.0,20.575,25.1,28.9,-0.49599411567854873
2018-11-25 00:00:00,2018.0,11.0,25.0,0.0,0.0,8.325,17.8,21.4,-0.7645810900559477
2018-08-20 10:00:00,2018.0,8.0,20.0,10.0,1.0,25.15,31.4,38.475,1.5503655103323601
2018-02-10 00:00:00,2018.0,2.0,10.0,0.0,0.0,5.9,13.6,16.866666666666664,-1.021376367234229
2018-02-02 04:00:00,2018.0,2.0,2.0,4.0,1.0,6.466666666666666,11.7,17.233333333333334,-0.8457437359444988
2018-12-14 13:00:00,2018.0,12.0,14.0,13.0,1.0,6.1,8.9,14.025,0.22332972631407338
2018-03-23 00:00:00,2018.0,3.0,23.0,0.0,1.0,12.6,19.7,26.66666666666667,-0.14251601532134825
2018-10-29 01:00:00,2018.0,10.0,29.0,1.0,1.0,13.9,19.4,28.75,-1.1316241891190462
2018-01-22 22:00:00,2018.0,1.0,22.0,22.0,1.0,5.2,14.9,18.866666666666667,0.09219635334909594
2018-04-25 17:00:00,2018.0,4.0,25.0,17.0,1.0,12.233333333333333,20.2,30.766666666666666,0.3454601839368718
2018-05-31 21:00:00,2018.0,5.0,31.0,21.0,1.0,23.5,29.1,36.5,1.1171191550150303
2018-01-05 15:00:00,2018.0,1.0,5.0,15.0,1.0,1.5,9.2,15.0,0.42926004745093466
2018-02-14 21:00:00,2018.0,2.0,14.0,21.0,1.0,6.3,10.3,17.400000000000002,-0.4787309497276629
2018-01-18 02:00:00,2018.0,1.0,18.0,2.0,1.0,-5.833333333333332,0.0,5.733333333333333,-0.055275643755605695
2018-09-25 21:00:00,2018.0,9.0,25.0,21.0,1.0,22.35,27.6,33.05,0.5990119865641994
2018-09-21 02:00:00,2018.0,9.0,21.0,2.0,1.0,23.75,27.3,30.950000000000003,-0.6932398063589317
2018-09-24 11:00:00,2018.0,9.0,24.0,11.0,1.0,20.575,25.1,28.9,-0.2918219396254125
2018-07-25 02:00:00,2018.0,7.0,25.0,2.0,1.0,23.75,31.100000000000005,37.475,0.7150209332874187
2018-12-21 19:00:00,2018.0,12.0,21.0,19.0,1.0,3.75,12.1,18.325,-0.6831759413972576
2018-07-26 06:00:00,2018.0,7.0,26.0,6.0,1.0,22.5,30.4,37.625,0.2191677725211916
2018-11-10 13:00:00,2018.0,11.0,10.0,13.0,0.0,7.775,10.8,12.075,-0.4806255026195318
2018-08-15 11:00:00,2018.0,8.0,15.0,11.0,1.0,23.875,30.1,36.825,2.0174410020872697
2018-11-13 04:00:00,2018.0,11.0,13.0,4.0,1.0,0.7000000000000001,4.8,8.6,-1.609430428453616
2018-08-15 05:00:00,2018.0,8.0,15.0,5.0,1.0,23.875,30.1,36.825,0.016899243213802997
2018-01-28 12:00:00,2018.0,1.0,28.0,12.0,0.0,6.466666666666668,15.3,20.566666666666663,-0.8061400022924108
2018-01-28 02:00:00,2018.0,1.0,28.0,2.0,0.0,6.466666666666668,15.3,20.566666666666663,-0.7846330378636772
2018-11-04 14:00:00,2018.0,11.0,4.0,14.0,0.0,12.1,18.9,22.9,-0.7394365840747894
2018-05-17 04:00:00,2018.0,5.0,17.0,4.0,1.0,18.866666666666667,27.7,35.76666666666667,0.22536068701421885
2018-09-06 10:00:00,2018.0,9.0,6.0,10.0,1.0,23.35,27.8,34.45,1.700793009948388
2018-02-20 16:00:00,2018.0,2.0,20.0,16.0,1.0,20.2,22.3,23.53333333333333,-0.8043212315162553
2018-04-20 21:00:00,2018.0,4.0,20.0,21.0,1.0,11.866666666666667,15.6,22.4,0.24551872978390554
2018-11-01 12:00:00,2018.0,11.0,1.0,12.0,1.0,9.575,16.4,21.95,-1.1638012754348959
2018-08-23 21:00:00,2018.0,8.0,23.0,21.0,1.0,23.475,31.8,38.75,2.304670376920826
2018-04-06 06:00:00,2018.0,4.0,6.0,6.0,1.0,16.133333333333336,24.1,27.766666666666666,-1.8014016838830136
2018-04-27 00:00:00,2018.0,4.0,27.0,0.0,1.0,10.366666666666667,18.0,26.5,0.1289355230286078
2018-12-08 00:00:00,2018.0,12.0,8.0,0.0,0.0,5.425,8.4,8.6,-0.5432973122832576
2018-10-17 19:00:00,2018.0,10.0,17.0,19.0,1.0,9.325,12.4,13.475,-1.034092606244603
2018-07-30 00:00:00,2018.0,7.0,30.0,0.0,1.0,24.875,31.6,37.775,0.7586091221770023
2018-01-12 05:00:00,2018.0,1.0,12.0,5.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-1.4607762303443879
2018-05-19 19:00:00,2018.0,5.0,19.0,19.0,0.0,22.03333333333333,27.8,34.23333333333333,2.18246413718239
2018-10-19 11:00:00,2018.0,10.0,19.0,11.0,1.0,14.175,16.9,17.075,-1.2533151104709228
2018-08-28 04:00:00,2018.0,8.0,28.0,4.0,1.0,25.15,31.6,38.175,0.8381348743669548
2018-02-14 04:00:00,2018.0,2.0,14.0,4.0,1.0,6.3,10.3,17.400000000000002,-1.637863878255084
2018-07-30 13:00:00,2018.0,7.0,30.0,13.0,1.0,24.875,31.6,37.775,-0.33622874376896944
2018-05-11 12:00:00,2018.0,5.0,11.0,12.0,1.0,20.166666666666668,25.9,32.03333333333333,1.0476875806330903
2018-08-27 09:00:00,2018.0,8.0,27.0,9.0,1.0,24.725,31.2,38.05,1.4586691503648936
2018-02-25 09:00:00,2018.0,2.0,25.0,9.0,0.0,9.633333333333333,16.2,20.0,-1.598563273065717
2018-04-12 04:00:00,2018.0,4.0,12.0,4.0,1.0,13.5,21.2,29.066666666666663,-0.8880907821840177
2018-04-09 00:00:00,2018.0,4.0,9.0,0.0,1.0,8.5,14.6,18.3,0.184013964701613
2018-08-05 13:00:00,2018.0,8.0,5.0,13.0,0.0,23.075,29.3,36.275000000000006,1.3157061891429134
2018-02-23 18:00:00,2018.0,2.0,23.0,18.0,1.0,4.433333333333333,8.6,14.233333333333333,-0.01409564209750113
2018-10-15 02:00:00,2018.0,10.0,15.0,2.0,1.0,6.675,14.8,23.875,-0.08854399253721315
2018-01-28 18:00:00,2018.0,1.0,28.0,18.0,0.0,6.466666666666668,15.3,20.566666666666663,-1.8444156127404427
2018-02-13 08:00:00,2018.0,2.0,13.0,8.0,1.0,1.666666666666667,4.6,7.399999999999998,-1.006856513870774
2018-11-07 21:00:00,2018.0,11.0,7.0,21.0,1.0,16.8,24.3,28.875,1.2937975795010863
2018-02-09 00:00:00,2018.0,2.0,9.0,0.0,1.0,6.833333333333332,13.1,16.5,-0.04760649364924748
2018-09-20 17:00:00,2018.0,9.0,20.0,17.0,1.0,22.65,26.4,32.225,0.6588798579479312
2018-09-16 11:00:00,2018.0,9.0,16.0,11.0,0.0,22.225,25.6,30.7,0.6887228551009713
2018-04-27 03:00:00,2018.0,4.0,27.0,3.0,1.0,10.366666666666667,18.0,26.5,-0.42963929519300437
2018-02-03 14:00:00,2018.0,2.0,3.0,14.0,0.0,5.166666666666667,10.2,13.5,-0.49024983131032207
2018-03-13 15:00:00,2018.0,3.0,13.0,15.0,1.0,3.533333333333333,11.1,20.366666666666667,-1.1715462076569865
2018-09-09 05:00:00,2018.0,9.0,9.0,5.0,0.0,22.5,24.7,26.25,-0.19448739025165737
2018-05-24 01:00:00,2018.0,5.0,24.0,1.0,1.0,21.33333333333333,25.9,33.166666666666664,0.4605292640209724
2018-02-07 10:00:00,2018.0,2.0,7.0,10.0,1.0,1.666666666666667,5.1,8.700000000000001,-1.3513771681550946
2018-03-09 03:00:00,2018.0,3.0,9.0,3.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.8774812859894268
2018-11-14 11:00:00,2018.0,11.0,14.0,11.0,1.0,-2.975,4.3,11.525,-0.10335181794023889
2018-08-07 18:00:00,2018.0,8.0,7.0,18.0,1.0,23.475,29.3,37.075,1.4404299107641048
2018-09-05 04:00:00,2018.0,9.0,5.0,4.0,1.0,23.325,27.8,33.9,-0.0661882684128797
2018-08-16 04:00:00,2018.0,8.0,16.0,4.0,1.0,24.725,31.3,38.025,0.16496234082075847
2018-12-06 10:00:00,2018.0,12.0,6.0,10.0,1.0,7.8,11.7,13.325,-0.2999306260026735
2018-11-04 12:00:00,2018.0,11.0,4.0,12.0,0.0,12.1,18.9,22.9,-0.8265405478322743
2018-10-20 06:00:00,2018.0,10.0,20.0,6.0,0.0,15.7,18.2,18.475,-1.0317888299280749
2018-12-06 18:00:00,2018.0,12.0,6.0,18.0,1.0,7.8,11.7,13.325,-0.9983082912225533
2018-11-04 06:00:00,2018.0,11.0,4.0,6.0,0.0,12.1,18.9,22.9,-0.5999823348085609
2018-10-02 08:00:00,2018.0,10.0,2.0,8.0,1.0,21.4,25.3,30.7,-0.04636366695219559
2018-08-13 03:00:00,2018.0,8.0,13.0,3.0,1.0,24.025,28.9,35.0,0.4005234691867267
2018-07-16 02:00:00,2018.0,7.0,16.0,2.0,1.0,23.725,29.6,36.375,0.053699038585878024
2018-11-26 03:00:00,2018.0,11.0,26.0,3.0,1.0,2.775,10.6,15.975,-0.09609189125848296
2018-12-26 09:00:00,2018.0,12.0,26.0,9.0,1.0,12.775,19.6,21.675,-1.061419637157201
2018-03-22 09:00:00,2018.0,3.0,22.0,9.0,1.0,7.2,17.4,26.66666666666667,-1.3831450310463231
2018-03-18 05:00:00,2018.0,3.0,18.0,5.0,0.0,18.53333333333333,22.4,28.16666666666667,0.11870493741241343
2018-01-22 19:00:00,2018.0,1.0,22.0,19.0,1.0,5.2,14.9,18.866666666666667,-0.06188384424252567
2018-09-04 21:00:00,2018.0,9.0,4.0,21.0,1.0,23.725,26.9,33.6,0.7526526478849183
2018-09-25 11:00:00,2018.0,9.0,25.0,11.0,1.0,22.35,27.6,33.05,0.12193325554016
2018-06-13 13:00:00,2018.0,6.0,13.0,13.0,1.0,24.175,29.9,36.375,0.5246242618170885
2018-03-10 07:00:00,2018.0,3.0,10.0,7.0,0.0,16.3,22.3,28.53333333333333,-0.28597156029520976
2018-06-27 17:00:00,2018.0,6.0,27.0,17.0,1.0,23.6,30.0,36.8,-0.1813770842397745
2018-04-26 02:00:00,2018.0,4.0,26.0,2.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.2533700941316264
2018-06-06 22:00:00,2018.0,6.0,6.0,22.0,1.0,24.025,30.6,36.375,2.0497848090576016
2018-01-11 23:00:00,2018.0,1.0,11.0,23.0,1.0,7.066666666666666,16.1,21.46666666666667,-0.8691300968419889
2018-06-02 17:00:00,2018.0,6.0,2.0,17.0,0.0,24.433333333333334,30.4,37.4,1.5826335351870358
2018-01-06 09:00:00,2018.0,1.0,6.0,9.0,0.0,1.8666666666666665,7.5,16.866666666666667,-1.7889734169121914
2018-12-04 16:00:00,2018.0,12.0,4.0,16.0,1.0,2.925,8.8,14.275,0.5432060365807208
2018-11-30 05:00:00,2018.0,11.0,30.0,5.0,1.0,17.5,20.9,25.275,-0.9973685929882035
2018-02-28 01:00:00,2018.0,2.0,28.0,1.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.4165194747898686
2018-02-05 07:00:00,2018.0,2.0,5.0,7.0,1.0,3.866666666666667,8.3,16.3,-0.8495631545745371
2018-10-04 22:00:00,2018.0,10.0,4.0,22.0,1.0,22.075,26.9,32.099999999999994,1.0980069054416506
2018-05-31 11:00:00,2018.0,5.0,31.0,11.0,1.0,23.5,29.1,36.5,1.4736740092686642
2018-01-08 15:00:00,2018.0,1.0,8.0,15.0,1.0,5.366666666666667,15.3,20.03333333333333,-0.14616871329694214
2018-11-14 10:00:00,2018.0,11.0,14.0,10.0,1.0,-2.975,4.3,11.525,0.17160085415394108
2018-03-11 00:00:00,2018.0,3.0,11.0,0.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.343459873246719
2018-01-31 06:00:00,2018.0,1.0,31.0,6.0,1.0,2.966666666666667,10.8,20.9,-1.6328319457742375
2018-03-22 04:00:00,2018.0,3.0,22.0,4.0,1.0,7.2,17.4,26.66666666666667,-1.0964916002918703
2018-02-18 09:00:00,2018.0,2.0,18.0,9.0,0.0,10.2,12.9,21.5,-1.5763591131728105
2018-01-04 16:00:00,2018.0,1.0,4.0,16.0,1.0,-4.566666666666666,2.3,12.4,-0.5934650728604857
2018-10-25 21:00:00,2018.0,10.0,25.0,21.0,1.0,12.1,16.6,19.325000000000003,-1.6051866299758062
2018-08-16 09:00:00,2018.0,8.0,16.0,9.0,1.0,24.725,31.3,38.025,1.0612677357621387
2018-04-18 23:00:00,2018.0,4.0,18.0,23.0,1.0,15.0,22.2,28.5,0.10407898908700135
2018-05-24 18:00:00,2018.0,5.0,24.0,18.0,1.0,21.33333333333333,25.9,33.166666666666664,1.3799936735128162
2018-06-13 20:00:00,2018.0,6.0,13.0,20.0,1.0,24.175,29.9,36.375,1.8980235442056586
2018-08-03 01:00:00,2018.0,8.0,3.0,1.0,1.0,20.8,29.2,36.400000000000006,0.8657271426844264
2018-07-28 08:00:00,2018.0,7.0,28.0,8.0,0.0,21.8,29.9,38.175,0.5908381275674548
2018-02-02 00:00:00,2018.0,2.0,2.0,0.0,1.0,6.466666666666666,11.7,17.233333333333334,-0.3090851055762794
2018-01-27 09:00:00,2018.0,1.0,27.0,9.0,0.0,12.566666666666668,17.9,20.0,-0.7513040633895824
2018-10-06 23:00:00,2018.0,10.0,6.0,23.0,0.0,23.2,26.8,31.0,0.8637340730421851
2018-01-11 17:00:00,2018.0,1.0,11.0,17.0,1.0,7.066666666666666,16.1,21.46666666666667,-1.0421861361987517
2018-12-05 21:00:00,2018.0,12.0,5.0,21.0,1.0,3.05,8.9,13.075,-0.08933212654023091
2018-04-06 11:00:00,2018.0,4.0,6.0,11.0,1.0,16.133333333333336,24.1,27.766666666666666,-0.846501557101273
2018-12-15 14:00:00,2018.0,12.0,15.0,14.0,0.0,4.175,12.7,17.8,1.3365690055883956
2018-11-28 03:00:00,2018.0,11.0,28.0,3.0,1.0,5.0,12.8,20.975,-1.3407373591142602
2018-10-28 20:00:00,2018.0,10.0,28.0,20.0,0.0,12.925,20.1,28.75,-1.1750337006203544
2018-09-27 05:00:00,2018.0,9.0,27.0,5.0,1.0,16.275,21.8,27.1,-0.3194066297312995
2018-01-30 13:00:00,2018.0,1.0,30.0,13.0,1.0,-0.9,6.9,18.866666666666664,0.6138349683903754
2018-01-29 07:00:00,2018.0,1.0,29.0,7.0,1.0,2.966666666666667,10.2,20.0,-1.1452195006712447
2018-03-25 23:00:00,2018.0,3.0,25.0,23.0,0.0,19.433333333333334,22.5,26.1,-0.7662179837545463
2018-04-01 02:00:00,2018.0,4.0,1.0,2.0,0.0,16.866666666666667,21.9,27.6,-0.26964809257873057
2018-04-08 08:00:00,2018.0,4.0,8.0,8.0,0.0,4.433333333333334,8.3,15.166666666666664,-1.6941093645095036
2018-11-06 05:00:00,2018.0,11.0,6.0,5.0,1.0,15.0,19.9,26.125,-0.835134239749908
2018-02-12 04:00:00,2018.0,2.0,12.0,4.0,1.0,-1.2333333333333334,1.6,5.566666666666666,-1.3364480913670373
2018-03-15 02:00:00,2018.0,3.0,15.0,2.0,1.0,6.466666666666666,14.7,23.5,-0.5908126988118237
2018-09-26 22:00:00,2018.0,9.0,26.0,22.0,1.0,20.575,27.3,30.975,0.28287931281195283
2018-02-21 16:00:00,2018.0,2.0,21.0,16.0,1.0,4.066666666666666,12.6,21.33333333333333,-0.7432256898585461
2018-04-26 14:00:00,2018.0,4.0,26.0,14.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.8450162276340253
2018-06-01 19:00:00,2018.0,6.0,1.0,19.0,1.0,24.266666666666666,29.7,36.833333333333336,2.407809836355295
2018-01-26 06:00:00,2018.0,1.0,26.0,6.0,1.0,6.5,13.6,19.46666666666667,-1.000399877615224
2018-04-04 00:00:00,2018.0,4.0,4.0,0.0,1.0,9.233333333333334,16.9,23.366666666666664,-0.5331576652058321
2018-01-30 22:00:00,2018.0,1.0,30.0,22.0,1.0,-0.9,6.9,18.866666666666664,0.029782202878659313
2018-11-02 17:00:00,2018.0,11.0,2.0,17.0,1.0,6.375,14.1,22.775,-0.49948009299960344
2018-12-20 18:00:00,2018.0,12.0,20.0,18.0,1.0,9.85,13.8,17.5,-0.8972604181807549
2018-08-03 12:00:00,2018.0,8.0,3.0,12.0,1.0,20.8,29.2,36.400000000000006,0.7150783592906247
2018-10-27 09:00:00,2018.0,10.0,27.0,9.0,0.0,11.225,18.8,28.325,-1.3173206853705453
2018-08-11 09:00:00,2018.0,8.0,11.0,9.0,0.0,23.325,29.3,34.725,0.5500264269915169
2018-06-01 22:00:00,2018.0,6.0,1.0,22.0,1.0,24.266666666666666,29.7,36.833333333333336,1.4495904529069823
2018-11-28 14:00:00,2018.0,11.0,28.0,14.0,1.0,5.0,12.8,20.975,0.07426630478022386
2018-08-16 23:00:00,2018.0,8.0,16.0,23.0,1.0,24.725,31.3,38.025,1.8329873325328983
2018-07-11 02:00:00,2018.0,7.0,11.0,2.0,1.0,22.625,29.1,34.6,0.5891603115264016
2018-07-09 11:00:00,2018.0,7.0,9.0,11.0,1.0,21.95,25.4,29.55,1.3806741969115828
2018-09-09 16:00:00,2018.0,9.0,9.0,16.0,0.0,22.5,24.7,26.25,-0.3750458590602959
2018-09-30 18:00:00,2018.0,9.0,30.0,18.0,0.0,20.275,23.8,28.625,0.9920028820346433
2018-02-14 09:00:00,2018.0,2.0,14.0,9.0,1.0,6.3,10.3,17.400000000000002,-0.7843602222472758
2018-05-14 12:00:00,2018.0,5.0,14.0,12.0,1.0,22.566666666666663,27.1,32.233333333333334,0.8074734303645963
2018-10-20 14:00:00,2018.0,10.0,20.0,14.0,0.0,15.7,18.2,18.475,-1.18849108872202
2018-12-27 19:00:00,2018.0,12.0,27.0,19.0,1.0,9.025,17.2,20.425,-1.0617076091967905
2018-04-10 07:00:00,2018.0,4.0,10.0,7.0,1.0,9.466666666666669,16.6,22.066666666666663,-1.5280555926411885
2018-08-07 02:00:00,2018.0,8.0,7.0,2.0,1.0,23.475,29.3,37.075,-0.12367658136440791
2018-09-14 08:00:00,2018.0,9.0,14.0,8.0,1.0,22.375,25.7,29.85,-0.5021021542020028
2018-10-27 17:00:00,2018.0,10.0,27.0,17.0,0.0,11.225,18.8,28.325,-0.11600743125803074
2018-09-05 06:00:00,2018.0,9.0,5.0,6.0,1.0,23.325,27.8,33.9,0.011836997886636972
2018-05-08 10:00:00,2018.0,5.0,8.0,10.0,1.0,15.933333333333335,23.6,31.866666666666664,0.3664669864021394
2018-01-20 07:00:00,2018.0,1.0,20.0,7.0,0.0,7.6,12.4,16.3,-2.0617132512286314
2018-10-25 20:00:00,2018.0,10.0,25.0,20.0,1.0,12.1,16.6,19.325000000000003,-1.4460441870570564
2018-05-20 04:00:00,2018.0,5.0,20.0,4.0,0.0,21.3,25.4,30.2,0.3857611130531328
2018-02-01 12:00:00,2018.0,2.0,1.0,12.0,1.0,10.2,15.8,22.4,-0.14206586955425352
2018-10-10 10:00:00,2018.0,10.0,10.0,10.0,1.0,17.075,21.8,25.425,-0.2390775871152169
2018-10-18 21:00:00,2018.0,10.0,18.0,21.0,1.0,11.25,13.8,15.15,-1.3639418429340986
2018-01-04 06:00:00,2018.0,1.0,4.0,6.0,1.0,-4.566666666666666,2.3,12.4,-1.3181542886429
2018-04-30 10:00:00,2018.0,4.0,30.0,10.0,1.0,15.0,20.6,26.866666666666664,-0.8873481174504128
2018-01-09 20:00:00,2018.0,1.0,9.0,20.0,1.0,1.7,8.8,20.166666666666668,-1.1985852665299948
2018-10-01 16:00:00,2018.0,10.0,1.0,16.0,1.0,20.15,23.9,29.75,0.4235460759289895
2018-01-17 08:00:00,2018.0,1.0,17.0,8.0,1.0,-9.0,-3.5,0.7333333333333333,0.08619440978756111
2018-02-17 00:00:00,2018.0,2.0,17.0,0.0,0.0,9.266666666666667,14.3,18.0,-0.8496237802671003
2018-09-15 16:00:00,2018.0,9.0,15.0,16.0,0.0,22.9,25.7,29.3,0.29232176442516733
2018-03-11 21:00:00,2018.0,3.0,11.0,21.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.6503168160403092
2018-09-10 07:00:00,2018.0,9.0,10.0,7.0,1.0,21.4,23.8,24.3,0.6072116114803431
